,Population,Children,Age,Income,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Tenure,MonthlyCharge,Bandwidth_GB_Year,Item1,Item2,Item3,Item4,Item5,Item6,Item7,Item8,Techie,Port_modem,Tablet,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling
2294,0.06757351988599558,0.5,0.11267605633802819,0.3272909276688201,0.08297589582696036,0.5,1.0,0.0,0.08425019957169645,0.3806258759361473,0.17816631616806444,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.0,1,1,1,1,1,0,1,1,0,0,0,0
7390,0.011970462495141857,0.6666666666666666,0.1267605633802817,0.37679204967088037,0.6897941331877122,0.9166666666666665,0.0,1.0,0.827916217908012,0.30930420494216626,0.8221666745631848,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.6666666666666666,0.0,0,1,1,1,0,1,0,1,1,1,0,1
258,0.01733385153517295,0.5,0.2816901408450705,0.563438164472032,0.8411918676330921,0.5012322062523695,0.0,1.0,0.08074781816293296,0.16661168642297497,0.09977776153108711,0.6666666666666666,0.6666666666666666,0.9999999999999999,0.0,0.0,0.6666666666666666,0.6666666666666666,0.33333333333333337,1,0,1,1,0,0,1,1,0,0,0,1
5774,0.06757351988599558,0.6666666666666666,0.323943661971831,0.36780706009375624,0.5872989387691814,0.9166666666666665,0.0,0.0,0.813907151434221,0.2854871773027433,0.7719803910004642,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0,0,0,1,0,0,1,1,1,0,0,1
4469,0.0515610830418448,0.16666666666666666,0.3380281690140845,0.3442105330154075,0.7183259300833194,0.33333333333333326,0.5,0.0,0.0481638285741391,0.3329656528049637,0.1102257055775469,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.6666666666666666,0.9999999999999999,0.0,0.33333333333333337,0.0,0,0,0,1,0,0,0,1,0,1,0,0
9717,0.020209871745044693,0.0,0.14084507042253525,0.09283094574230294,0.14855883118820273,0.6666666666666665,0.0,1.0,0.8737071312160829,0.21403133659314044,0.7255377213853652,0.33333333333333337,0.0,0.6666666666666666,0.9999999999999999,0.0,0.33333333333333337,0.33333333333333337,0.0,0,0,0,1,0,0,0,0,1,0,0,1
8905,0.00919808265319342,0.3333333333333333,0.295774647887324,0.4453248975110825,0.8561317197029261,0.41666666666666663,0.0,0.0,0.8208697826846898,0.17838453658058562,0.7199675591402845,0.4966520192508893,0.9999999999999999,0.49377304668475597,0.0,0.6666666666666666,0.9999999999999999,0.9999999999999999,0.6666666666666666,0,1,1,1,0,0,0,0,1,1,0,0
681,0.1790128254955305,0.16666666666666666,0.5352112676056339,0.9360314317084345,0.4042085865059441,0.33333333333333326,0.0,0.0,0.1110746925195686,0.22582004446926773,0.17631045313678875,0.33333333333333337,0.0,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.6666666666666666,0.33333333333333337,0,1,1,1,0,0,0,0,0,0,1,1
708,0.7668609923565228,0.6666666666666666,0.2816901408450705,0.7077443131184459,0.23998907951098952,0.25,0.5,1.0,0.13378928049568958,0.5470861789544534,0.25264379581401714,0.6666666666666666,0.6666666666666666,0.9999999999999999,0.33333333333333337,0.0,0.9999999999999999,0.5015364201410714,0.6666666666666666,0,1,0,1,1,0,1,1,0,0,1,1
2048,0.6924990283715506,0.0,0.4225352112676056,0.41308456714259195,0.6862530453608127,0.41666666666666663,1.0,1.0,0.0956769909902022,0.1782284810248268,0.16299836128808873,0.33333333333333337,0.33333333333333337,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.33333333333333337,0.0,0.33333333333333337,0,1,0,1,0,0,0,0,0,1,0,0
3732,0.12496437362352636,0.8333333333333333,0.9295774647887324,0.6215488667972217,0.5002354869613477,0.25,0.5,0.0,0.33728804196719747,0.3806430039849501,0.30129605101460494,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.33333333333333337,0.6666666666666666,0.33333333333333337,0,0,1,1,0,0,1,1,1,0,0,1
2488,0.5072159606166602,0.16666666666666666,0.0,0.3272909276688201,0.5002354869613477,0.5,0.0,1.0,0.2508420608403361,0.9285055307825555,0.3485223940410922,0.9999999999999999,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.33333333333333337,0,0,0,1,1,0,1,1,0,1,1,0
6909,0.0019691669905428167,0.0,0.7605633802816901,0.3956438962555796,0.5002354869613477,0.41666666666666663,1.0,0.0,0.7963152186386793,0.1664605599390383,0.6745851412139451,0.33333333333333337,0.6666666666666666,0.9999999999999999,0.9999999999999999,0.6666666666666666,0.6666666666666666,0.9999999999999999,0.33333333333333337,0,1,1,1,0,0,0,0,0,0,1,1
1161,0.0020468972664852963,0.16666666666666666,0.22535211267605637,0.18559375856552346,0.3909231284777788,0.0,0.5,0.0,0.18899757370258916,0.059359541623725476,0.2593063102416738,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.0,0.9999999999999999,0.0,0.6666666666666666,0.33333333333333337,0,0,0,1,0,0,0,0,0,0,0,1
1795,0.6912035237725094,0.6666666666666666,0.11267605633802819,0.21958321643094728,0.8055399788141486,0.5833333333333333,0.5,0.0,0.2926344454734906,0.3567530203732099,0.37926051528524674,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9999999999999999,0.33333333333333337,0.33333333333333337,0.9999999999999999,0.33333333333333337,0,0,0,1,0,1,1,0,1,1,0,0
4971,0.010752688172043012,0.3333333333333333,0.8169014084507044,0.399098224819226,0.2623068813567035,0.5833333333333333,1.0,1.0,0.1936364830415958,0.7262537242860588,0.28827689018288344,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0,0,0,1,1,0,0,0,1,1,1,0
2095,0.09908019173468065,0.16666666666666666,0.7605633802816901,0.6423790721548481,0.5629883005896477,0.5833333333333333,1.0,0.0,0.41095694544471767,0.7142693236945684,0.40304298247403514,0.33333333333333337,0.6666666666666666,0.0,0.9999999999999999,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.9999999999999999,0,0,0,1,0,0,1,0,0,1,1,1
9000,0.03933151962689468,0.16666666666666666,0.8169014084507044,0.28765092406706155,0.5432257944904988,0.08333333333333326,0.5,0.0,0.9626917389088393,0.36875138032447463,0.8031922480811209,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.0,0.9999999999999999,0.6666666666666666,0.4966924308892139,0,0,0,1,1,0,0,1,0,0,0,1
6077,0.10478041197046248,0.6666666666666666,0.47887323943661975,0.6975734142636945,0.3077378078121354,0.33333333333333326,0.0,0.0,0.5810995740008,0.29738022830061894,0.6046964856657461,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.0,0.33333333333333337,0.33333333333333337,0.0,0.33333333333333337,0,0,0,1,0,1,0,1,0,0,1,1
131,0.14320507837802823,0.16666666666666666,0.676056338028169,0.13195677013236462,0.6149860387429729,0.5,0.5,1.0,0.024366412084535362,0.38049185371205674,0.06019998339752149,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.49959931709696537,0.33333333333333337,0.4957059907513647,0.9999999999999999,0.6666666666666666,0,1,0,1,0,0,0,0,1,0,1,1
4470,0.017748413006866175,0.6666666666666666,0.2112676056338028,0.011023447218950926,0.23114926923981222,0.8333333333333333,0.5,1.0,0.1023064908850533,0.3449177004153824,0.19400691543162185,0.6666666666666666,0.33333333333333337,0.33333333333333337,0.0,0.4962413865107539,0.0,0.6666666666666666,0.33333333333333337,0,1,1,1,0,0,0,1,1,0,1,1
2404,0.015209223992745173,0.16666666666666666,0.7746478873239436,0.2700561454901798,0.5270507255353558,0.16666666666666663,1.0,1.0,0.17855275385709807,0.3449443440468535,0.18166761211715252,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.9999999999999999,0.0,0.6666666666666666,0.0,0.33333333333333337,0,0,1,1,0,1,0,1,0,1,0,1
248,0.03407177095478689,0.6666666666666666,0.5352112676056339,0.16964992513204274,0.25757687683132485,0.6666666666666665,0.0,0.0,0.15499382523454658,0.2616846085911848,0.15608254302957517,0.0,0.33333333333333337,0.0,0.33333333333333337,0.6666666666666666,0.33333333333333337,0.33333333333333337,0.9999999999999999,0,0,0,1,1,0,1,0,0,0,0,0
4733,0.036947791164658635,0.0,0.14084507042253525,0.006294626149038725,0.15429502267324324,0.25,0.0,1.0,0.09903922046577707,0.48769473633983285,0.1164840978551735,0.33333333333333337,0.5003663003663003,0.49377304668475597,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.5015364201410714,0.0,0,0,0,1,1,1,1,0,1,0,0,0
7693,0.4772638942868247,0.6666666666666666,0.7887323943661971,0.21291923265012952,0.4752872182909575,0.75,0.5,0.0,0.770200069686426,0.22604190503696853,0.6816961512931008,0.0,0.5003663003663003,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,0,1,0,1,0,0,0,1,0,0,1,0
132,0.6561989895064128,0.16666666666666666,0.7323943661971831,0.8053119053042155,0.5002354869613477,0.6666666666666665,0.5,0.0,0.10668656828765896,0.49942884856040104,0.18383276818612126,0.0,0.33333333333333337,0.0,0.6666666666666666,0.6666666666666666,0.0,0.5015364201410714,0.33333333333333337,0,1,0,1,1,0,1,0,1,1,0,0
7479,0.053763440860215055,0.16666666666666666,0.6619718309859155,0.14876431612964952,0.6391393858799757,0.25,0.5,0.0,0.9581488593451255,0.8333497041003489,0.9423230453940792,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.0,0.4962413865107539,0.4957059907513647,0.6666666666666666,0.33333333333333337,0,1,1,0,1,0,1,1,0,1,1,1
8174,0.49060759165695034,0.5,0.22535211267605637,0.4815607592782584,0.39781155378922534,0.41666666666666663,1.0,0.0,0.9676206801357308,0.773851144571632,0.9108982742901204,0.0,0.33333333333333337,0.6666666666666666,0.33333333333333337,0.4962413865107539,0.9999999999999999,0.5015364201410714,0.6666666666666666,0,0,0,0,0,0,1,1,0,1,1,1
947,0.5452001554605519,0.16666666666666666,0.02816901408450706,0.6135612471642151,0.5694476324347466,0.5,0.0,1.0,0.0006637091408015477,0.3091698211259344,0.06944246478112187,0.33333333333333337,0.6666666666666666,0.0,0.9999999999999999,0.4962413865107539,0.6666666666666666,0.6666666666666666,0.0,0,0,0,1,1,0,0,0,0,0,0,1
8281,0.8025132789221401,0.6666666666666666,0.16901408450704225,0.5332904433303663,0.46673737044312474,0.8333333333333333,0.0,0.0,0.7853776029817141,0.13091985867323408,0.7501317470005029,0.0,0.0,0.0,0.33333333333333337,0.33333333333333337,0.0,0.6666666666666666,0.6666666666666666,0,1,0,1,0,1,0,1,0,0,0,1
2528,0.014146910221531287,0.16666666666666666,0.2112676056338028,0.24211789248708837,0.35378248349753644,0.6666666666666665,0.0,0.0,0.06458606917916887,0.49956637727670494,0.12573637579003025,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.9999999999999999,0,0,0,1,0,1,1,1,0,0,1,0
8033,0.06757351988599558,0.3333333333333333,0.15492957746478875,0.4287778842840101,0.31514990633224377,0.5833333333333333,0.0,0.0,0.7473838394773149,0.7384546043832515,0.72739121216566,0.0,0.33333333333333337,0.6666666666666666,0.9999999999999999,0.0,0.33333333333333337,0.0,0.6666666666666666,0,0,0,1,1,1,0,1,1,1,1,1
8298,0.07705661355097809,0.5,0.5211267605633803,0.23733763262834365,0.6551703505946618,0.16666666666666663,0.5,0.0,0.9346058585479086,0.2733843077070335,0.8040129986587519,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.0,0.9999999999999999,0,0,1,1,0,0,0,0,0,1,0,1
1041,0.19305609534913848,0.16666666666666666,0.323943661971831,0.6055379438277992,0.4402993566714786,0.0,0.5,0.0,0.005846374360398117,0.43998464679767657,0.049291533147341186,0.6666666666666666,0.6666666666666666,0.9999999999999999,0.6666666666666666,0.33333333333333337,0.33333333333333337,0.0,0.6666666666666666,0,1,1,1,0,1,1,0,0,0,1,1
2082,0.004845187200414561,0.0,0.47887323943661975,0.17193441251842745,0.29775424917898513,0.5,0.0,0.0,0.16167280271327622,0.5718215269304383,0.20029427308791445,0.9999999999999999,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,0,0,1,0,0,0,1,1,1,1,1
1703,0.003264671589584143,0.5,0.8732394366197184,0.565920477301878,0.8881702275582928,0.5,1.0,0.0,0.0907219945165931,0.7737680354726079,0.21811624507946156,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.9999999999999999,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.33333333333333337,0,0,0,1,1,0,1,0,0,1,1,1
8096,0.10037569633372198,0.6666666666666666,0.619718309859155,0.4480766118678363,0.6273599176161957,0.5833333333333333,0.5,0.0,0.9758003704272504,0.22607568535544076,0.8342864015900859,0.33333333333333337,0.6666666666666666,0.33333333333333337,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.5015364201410714,0.33333333333333337,0,0,0,0,0,1,0,1,0,0,0,1
3600,0.008343049617826144,0.0,0.1830985915492958,0.2582863663107443,0.3067496403714351,0.16666666666666663,0.0,0.0,0.21208406144232017,0.3329547098848953,0.2074702283567084,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.6666666666666666,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0,0,1,1,0,1,0,0,0,0,1,0
2201,0.06757351988599558,0.0,0.8732394366197184,0.5105041032607079,0.08560230094864413,0.41666666666666663,0.0,1.0,0.04264696374475316,0.44007352709758907,0.057572832992115984,0.33333333333333337,0.0,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0,0,0,1,0,0,0,1,1,0,1,0
2363,0.32133696074621065,0.5,0.8732394366197184,0.30278133600411594,0.5380498398420415,0.9166666666666665,0.5,0.0,0.1944166346477039,0.4043448930740875,0.2678708831976325,0.9999999999999999,0.6666666666666666,0.9999999999999999,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.9999999999999999,0.9999999999999999,0,1,0,1,0,1,1,0,1,0,1,1
4839,0.009768104676771602,0.0,0.3943661971830986,0.3272909276688201,0.5299142706176512,0.75,1.0,0.0,0.1181201174613498,0.6668208222777526,0.1730270648749944,0.33333333333333337,0.6666666666666666,0.33333333333333337,0.9999999999999999,0.6666666666666666,0.0,0.6666666666666666,0.33333333333333337,0,1,0,1,0,0,0,1,0,1,1,1
3853,0.008109858789998705,0.3333333333333333,0.0,0.5628005530347998,0.7747937244710068,0.75,0.0,0.0,0.021191864986493746,0.8214095509682656,0.10642651336195524,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0,0,0,1,1,0,0,0,1,1,1,0
9645,0.0006218422075398367,0.16666666666666666,0.3661971830985916,0.6706025861085847,0.21035089803908685,0.16666666666666663,1.0,0.0,0.9571782825771726,0.4161998817412902,0.8148559256348278,0.0,0.0,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.0,0.6666666666666666,0.33333333333333337,0,0,1,1,1,0,1,0,0,0,0,1
6475,0.04332167379194196,0.5,0.11267605633802819,0.05142282507045184,0.675603657719563,0.8333333333333333,0.0,1.0,0.9240005009950796,0.26154549553036666,0.7942407978861493,0.0,0.0,0.33333333333333337,0.33333333333333337,0.6666666666666666,0.33333333333333337,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,1
5283,0.053089778468713565,0.6666666666666666,0.5633802816901409,0.23282802635627545,0.44360897693573714,0.75,1.0,1.0,0.9064908228552458,0.29732598947941014,0.8554663700934443,0.9999999999999999,0.9999999999999999,0.6666666666666666,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.6666666666666666,0,0,0,0,0,0,0,1,1,1,0,1
726,0.005078378028242,0.0,0.1830985915492958,0.3904703852911357,0.7608496529278865,0.8333333333333333,0.0,1.0,0.10504812372999288,0.36875135177772667,0.10745290834297222,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.6666666666666666,0,1,1,1,1,0,0,1,0,0,0,0
8068,0.037854644383987564,0.0,0.5915492957746479,0.24703389649242757,0.6556220457577313,0.5,0.0,1.0,0.7369634140528157,0.1663896688481601,0.6688140025911177,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.33333333333333337,0,1,0,1,0,0,1,0,0,0,0,0
3854,0.009534913848944164,0.16666666666666666,0.9577464788732394,0.21970852674613559,0.48784307975200597,0.5833333333333333,0.5,0.0,0.08592546211608547,0.4282675436811276,0.08258277454567864,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.0,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.9999999999999999,0,0,0,1,1,0,0,1,1,0,0,1
1981,0.09703329446819535,0.0,0.5915492957746479,0.700103827056323,0.9748074539814486,0.41666666666666663,0.5,0.0,0.36169271563583283,0.34494424413323543,0.3422036072719938,0.0,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.33333333333333337,0.6666666666666666,0,1,0,1,0,1,0,1,0,1,0,0
4847,0.06757351988599558,0.0,0.6338028169014085,0.2833551070005061,0.5384804671336993,0.6666666666666665,0.5,1.0,0.1200710176105688,0.059515973044999726,0.09488655457969583,0.0,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.0,0.33333333333333337,0.6666666666666666,0,0,0,1,0,0,0,0,1,0,0,1
6289,0.07998445394481149,1.0,0.9295774647887324,0.33720087640010277,0.41755122231576364,0.5,1.0,0.0,0.8215934546385052,0.15451517323648745,0.6817893020528614,0.33333333333333337,0.6666666666666666,0.33333333333333337,0.0,0.6666666666666666,0.33333333333333337,0.33333333333333337,0.6666666666666666,0,1,1,1,0,0,0,0,0,0,0,1
322,0.015027853348879388,0.16666666666666666,0.8450704225352114,0.3272909276688201,0.4153087569028882,0.08333333333333326,0.5,0.0,0.1925737979608915,0.49959869695323755,0.20124726130820683,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.33333333333333337,0.9999999999999999,0,1,0,0,1,1,0,1,0,1,0,1
2097,0.45845316750874465,0.6666666666666666,0.8169014084507044,0.3952282124123571,0.857139606671268,0.75,0.0,0.0,0.1479302187884573,0.7263193818064696,0.27064224248886254,0.0,0.33333333333333337,0.0,0.6666666666666666,0.9999999999999999,0.33333333333333337,0.33333333333333337,0.6666666666666666,0,0,0,1,1,0,0,1,0,1,1,0
8597,0.018422075398367665,0.3333333333333333,0.9718309859154929,0.14252425891886517,0.4466050810649557,0.33333333333333326,0.5,0.0,0.8848730598814433,0.3091700352265444,0.7373891234664949,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.6666666666666666,0.33333333333333337,0.33333333333333337,0.6666666666666666,0.33333333333333337,0,0,0,1,1,0,0,0,0,0,0,1
8738,0.031869413136416634,0.16666666666666666,0.9718309859154929,0.21568388495782695,0.7044000670801027,0.41666666666666663,0.0,0.0,0.8927251400202624,0.34508327155380936,0.82490098695886,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9999999999999999,0.0,0.9999999999999999,0.9999999999999999,0.33333333333333337,0,0,0,1,1,1,0,1,0,1,0,0
7356,0.018370255214406012,0.16666666666666666,0.7183098591549296,0.30685564282991795,0.5002354869613477,0.6666666666666665,0.0,0.0,0.9648959946654002,0.16654620018305222,0.8394674886872006,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.0,0.6666666666666666,0.4957059907513647,0.9999999999999999,0.9999999999999999,1,0,0,1,0,0,1,0,1,0,0,0
8522,0.03588547739344475,0.6666666666666666,0.45070422535211274,0.3242090868863746,0.5167990993063614,0.5,0.0,0.0,0.9047581228988744,0.4043448930740875,0.876363028375469,0.33333333333333337,0.0,0.33333333333333337,0.0,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.33333333333333337,0,0,0,0,0,1,1,0,1,0,1,0
